,DLR,EQIX,PRU
2020-07-13 00:00:00-04:00,350244.2137299658,333333.3333333333,333333.3333333333
2020-07-14 00:00:00-04:00,359988.21883513726,333333.3333333333,333333.3333333333
2020-07-15 00:00:00-04:00,353852.1954691603,333333.3333333333,333333.3333333333
2020-07-16 00:00:00-04:00,344844.5131679061,333333.3333333333,333333.3333333333
2020-07-17 00:00:00-04:00,352845.88763714005,333333.3333333333,333333.3333333333
2020-07-20 00:00:00-04:00,353974.9159364798,333333.3333333333,333333.3333333333
2020-07-21 00:00:00-04:00,351839.57980511984,333333.3333333333,333333.3333333333
2020-07-22 00:00:00-04:00,355717.5465724173,333333.3333333333,333333.3333333333
2020-07-23 00:00:00-04:00,357975.6031710968,333333.3333333333,333333.3333333333
2020-07-24 00:00:00-04:00,360798.17391944624,333333.3333333333,333333.3333333333
2020-07-27 00:00:00-04:00,370689.4435854011,333333.3333333333,333333.3333333333
2020-07-28 00:00:00-04:00,377905.40706379,333333.3333333333,333333.3333333333
2020-07-29 00:00:00-04:00,385636.79650492105,333333.3333333333,333333.3333333333
2020-07-30 00:00:00-04:00,389637.483739538,333333.3333333333,333333.3333333333
2020-07-31 00:00:00-04:00,393908.156002258,333333.3333333333,333333.3333333333
2020-08-03 00:00:00-04:00,394300.86149768054,333333.3333333333,333333.3333333333
2020-08-04 00:00:00-04:00,395258.0811427729,333333.3333333333,333333.3333333333
2020-08-05 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-06 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-07 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-10 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-11 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-12 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-13 00:00:00-04:00,,333333.3333333333,333333.3333333333
2020-08-14 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-17 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-18 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-19 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-20 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-21 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-24 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-25 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-26 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-27 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-28 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-08-31 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-01 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-02 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-03 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-04 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-08 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-09 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-10 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-11 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-14 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-15 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-16 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-17 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-18 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-21 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-22 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-23 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-24 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-25 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-28 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-29 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-09-30 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-01 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-02 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-05 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-06 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-07 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-08 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-09 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-12 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-13 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-14 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-15 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-16 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-19 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-20 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-21 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-22 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-23 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-26 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-27 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-28 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-29 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-10-30 00:00:00-04:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-02 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-03 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-04 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-05 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-06 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-09 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-10 00:00:00-05:00,391723.7316839702,333333.3333333333,333333.3333333333
2020-11-11 00:00:00-05:00,333333.3333333333,333333.3333333333,333333.3333333333
2020-11-12 00:00:00-05:00,334302.6004728132,333333.3333333333,333333.3333333333
2020-11-13 00:00:00-05:00,338676.12293144205,333333.3333333333,333333.3333333333
2020-11-16 00:00:00-05:00,336595.744680851,333333.3333333333,333333.3333333333
2020-11-17 00:00:00-05:00,336713.94799054373,333333.3333333333,333333.3333333333
2020-11-18 00:00:00-05:00,336643.0260047281,333333.3333333333,333333.3333333333
2020-11-19 00:00:00-05:00,338061.46572104015,333333.3333333333,333333.3333333333
2020-11-20 00:00:00-05:00,337115.83924349875,333333.3333333333,333333.3333333333
2020-11-23 00:00:00-05:00,330921.98581560276,333333.3333333333,333333.3333333333
2020-11-24 00:00:00-05:00,313451.536643026,333333.3333333333,333333.3333333333
2020-11-25 00:00:00-05:00,320803.7825059101,333333.3333333333,333333.3333333333
2020-11-27 00:00:00-05:00,323191.4893617021,333333.3333333333,333333.3333333333
2020-11-30 00:00:00-05:00,318912.5295508274,333333.3333333333,333333.3333333333
2020-12-01 00:00:00-05:00,319479.9054373522,333333.3333333333,333333.3333333333
2020-12-02 00:00:00-05:00,312434.988179669,333333.3333333333,333333.3333333333
2020-12-03 00:00:00-05:00,316028.3687943262,333333.3333333333,333333.3333333333
2020-12-04 00:00:00-05:00,320260.0472813238,333333.3333333333,333333.3333333333
2020-12-07 00:00:00-05:00,319692.671394799,333333.3333333333,333333.3333333333
2020-12-08 00:00:00-05:00,315295.50827423163,333333.3333333333,333333.3333333333
2020-12-09 00:00:00-05:00,306713.94799054373,333333.3333333333,333333.3333333333
2020-12-10 00:00:00-05:00,306241.134751773,333333.3333333333,333333.3333333333
2020-12-11 00:00:00-05:00,307943.2624113475,333333.3333333333,333333.3333333333
2020-12-14 00:00:00-05:00,302860.5200945627,333333.3333333333,333333.3333333333
2020-12-15 00:00:00-05:00,304491.7257683215,333333.3333333333,333333.3333333333
2020-12-16 00:00:00-05:00,306335.6973995272,333333.3333333333,333333.3333333333
2020-12-17 00:00:00-05:00,316619.3853427896,333333.3333333333,333333.3333333333
2020-12-18 00:00:00-05:00,316737.5886524822,333333.3333333333,333333.3333333333
2020-12-21 00:00:00-05:00,318392.43498817965,333333.3333333333,333333.3333333333
2020-12-22 00:00:00-05:00,327304.96453900705,333333.3333333333,333333.3333333333
2020-12-23 00:00:00-05:00,323380.61465721036,333333.3333333333,333333.3333333333
2020-12-24 00:00:00-05:00,324562.64775413706,333333.3333333333,333333.3333333333
2020-12-28 00:00:00-05:00,327801.4184397163,333333.3333333333,333333.3333333333
2020-12-29 00:00:00-05:00,326382.97872340423,333333.3333333333,333333.3333333333
2020-12-30 00:00:00-05:00,327068.5579196217,333333.3333333333,333333.3333333333
2020-12-31 00:00:00-05:00,329810.8747044917,333333.3333333333,333333.3333333333
2021-01-04 00:00:00-05:00,319881.7966903073,333333.3333333333,333333.3333333333
2021-01-05 00:00:00-05:00,314420.80378250586,333333.3333333333,333333.3333333333
2021-01-06 00:00:00-05:00,312222.2222222222,333333.3333333333,333333.3333333333
2021-01-07 00:00:00-05:00,315862.8841607565,333333.3333333333,333333.3333333333
2021-01-08 00:00:00-05:00,315768.32151300233,333333.3333333333,333333.3333333333
2021-01-11 00:00:00-05:00,310260.0472813239,333333.3333333333,333333.3333333333
2021-01-12 00:00:00-05:00,310921.9858156028,333333.3333333333,333333.3333333333
2021-01-13 00:00:00-05:00,314940.8983451536,333333.3333333333,333333.3333333333
2021-01-14 00:00:00-05:00,315460.99290780135,333333.3333333333,333333.3333333333
2021-01-15 00:00:00-05:00,322695.0354609929,333333.3333333333,333333.3333333333
2021-01-19 00:00:00-05:00,326193.8534278959,333333.3333333333,333333.3333333333
2021-01-20 00:00:00-05:00,332647.75413711584,333333.3333333333,333333.3333333333
2021-01-21 00:00:00-05:00,333877.0685579196,333333.3333333333,333333.3333333333
2021-01-22 00:00:00-05:00,331914.89361702127,333333.3333333333,333333.3333333333
2021-01-25 00:00:00-05:00,337021.27659574465,333333.3333333333,333333.3333333333
2021-01-26 00:00:00-05:00,344515.36643026,333333.3333333333,333333.3333333333
2021-01-27 00:00:00-05:00,353144.208037825,333333.3333333333,333333.3333333333
2021-01-28 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-01-29 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-01 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-02 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-03 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-04 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-05 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-08 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-09 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-10 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-11 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-12 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-16 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-17 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-18 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-19 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-22 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-23 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-24 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-25 00:00:00-05:00,342482.26950354606,333333.3333333333,333333.3333333333
2021-02-26 00:00:00-05:00,342482.26950354606,333333.3333333334,333333.3333333333
2021-03-01 00:00:00-05:00,342482.26950354606,333580.33077073493,333333.3333333333
2021-03-02 00:00:00-05:00,342482.26950354606,329329.91653544933,333333.3333333333
2021-03-03 00:00:00-05:00,342482.26950354606,314546.0907509751,333333.3333333333
2021-03-04 00:00:00-05:00,333333.3333333333,310578.6944127121,333333.3333333333
2021-03-05 00:00:00-05:00,340715.50255536626,314149.8656951434,333333.3333333333
2021-03-08 00:00:00-05:00,341257.54994579527,306045.26228040387,333333.3333333333
2021-03-09 00:00:00-05:00,348665.5309483249,320257.9064908869,333333.3333333333
2021-03-10 00:00:00-05:00,349414.0725827268,328660.9651424867,333333.3333333333
2021-03-11 00:00:00-05:00,348020.2364359094,337053.73223419476,333333.3333333333
2021-03-12 00:00:00-05:00,346368.28248412575,344098.3049800859,333333.3333333333
2021-03-15 00:00:00-04:00,348588.095606835,344530.5504955386,333333.3333333333
2021-03-16 00:00:00-04:00,350214.23777812195,345456.7908857946,333333.3333333333
2021-03-17 00:00:00-04:00,347916.9893139229,337691.8089474822,333333.3333333333
2021-03-18 00:00:00-04:00,346394.09426462237,332937.10827750165,333333.3333333333
2021-03-19 00:00:00-04:00,344613.0814103557,335880.4944065372,333333.3333333333
2021-03-22 00:00:00-04:00,352382.42733983794,343161.77302993817,333333.3333333333
2021-03-23 00:00:00-04:00,361261.6798306748,347741.51718175923,333333.3333333333
2021-03-24 00:00:00-04:00,361752.1036601105,340825.58893451485,333333.3333333333
2021-03-25 00:00:00-04:00,357028.54782922927,343475.66560663603,333333.3333333333
2021-03-26 00:00:00-04:00,369082.6493211502,351883.8700381817,333333.3333333333
2021-03-29 00:00:00-04:00,373186.7224201126,353947.32779647416,333333.3333333333
2021-03-30 00:00:00-04:00,364746.27019771823,347803.26654110965,333333.3333333333
2021-03-31 00:00:00-04:00,363533.1165143772,349907.890538969,333333.3333333333
2021-04-01 00:00:00-04:00,369727.9438335657,348878.73454979574,333333.3333333333
2021-04-05 00:00:00-04:00,376258.3242992102,355326.39682196634,333333.3333333333
2021-04-06 00:00:00-04:00,373212.5342006092,354400.1564317104,333333.3333333333
2021-04-07 00:00:00-04:00,368850.34329668066,351971.34829726146,333333.3333333333
2021-04-08 00:00:00-04:00,366243.3534665221,354137.7216544712,333333.3333333333
2021-04-09 00:00:00-04:00,364513.9641732487,353751.78815853124,333333.3333333333
2021-04-12 00:00:00-04:00,370682.97971194057,356113.7011536839,333333.3333333333
2021-04-13 00:00:00-04:00,377368.23086056474,363050.21252071176,333333.3333333333
2021-04-14 00:00:00-04:00,370657.1679314439,356792.94410653826,333333.3333333333
2021-04-15 00:00:00-04:00,380104.2795932063,369904.39140860585,333333.3333333333
2021-04-16 00:00:00-04:00,376851.9952506324,364393.2610865829,333333.3333333333
2021-04-19 00:00:00-04:00,381575.55108151364,369261.1689153725,333333.3333333333
2021-04-20 00:00:00-04:00,389603.014815962,373856.3504070312,333333.3333333333
2021-04-21 00:00:00-04:00,389370.70879149245,373619.6445295214,333333.3333333333
2021-04-22 00:00:00-04:00,385008.5178875639,369065.6292774296,333333.3333333333
2021-04-23 00:00:00-04:00,384905.27076557744,369518.45791266585,333333.3333333333
2021-04-26 00:00:00-04:00,382814.5165453513,368756.8824806776,333333.3333333333
2021-04-27 00:00:00-04:00,381833.6688864798,367233.7316167012,333333.3333333333
2021-04-28 00:00:00-04:00,380052.6560322131,363420.70867681416,333333.3333333333
2021-04-29 00:00:00-04:00,384414.84693614166,363868.3915321045,333333.3333333333
2021-04-30 00:00:00-04:00,398095.0905993495,370887.2353782663,333333.3333333333
